# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 0 0	0	-5 -5 0	1.92874984796392e-22
0	1 0 0	0	-4.8 -5 0	1.3692825997567e-21
0	2 0 0	0	-4.6 -5 0	8.97360017521929e-21
0	3 0 0	0	-4.4 -5 0	5.42871175466708e-20
0	4 0 0	0	-4.2 -5 0	3.03167953182883e-19
0	5 0 0	0	-4 -5 0	1.56288218933499e-18
0	6 0 0	0	-3.8 -5 0	7.43747696625492e-18
0	7 0 0	0	-3.6 -5 0	3.26724323158424e-17
0	8 0 0	0	-3.4 -5 0	1.32493246443938e-16
0	9 0 0	0	-3.2 -5 0	4.95978051080929e-16
0	10 0 0	0	-3 -5 0	1.71390843154201e-15
0	11 0 0	0	-2.8 -5 0	5.46725353799199e-15
0	12 0 0	0	-2.6 -5 0	1.60993096938156e-14
0	13 0 0	0	-2.4 -5 0	4.37624609914335e-14
0	14 0 0	0	-2.2 -5 0	1.09812722805766e-13
0	15 0 0	0	-2 -5 0	2.54366564737692e-13
0	16 0 0	0	-1.8 -5 0	5.43905976668073e-13
0	17 0 0	0	-1.6 -5 0	1.07360389577216e-12
0	18 0 0	0	-1.4 -5 0	1.95623384265894e-12
0	19 0 0	0	-1.2 -5 0	3.29043941262906e-12
0	20 0 0	0	-1 -5 0	5.10908902806333e-12
0	21 0 0	0	-0.8 -5 0	7.32300758553066e-12
0	22 0 0	0	-0.6 -5 0	9.68928965238882e-12
0	23 0 0	0	-0.4 -5 0	1.18345251060405e-11
0	24 0 0	0	-0.2 -5 0	1.33433897969977e-11
0	25 0 0	0	0 -5 0	1.3887943864964e-11
0	26 0 0	0	0.2 -5 0	1.33433897969977e-11
0	27 0 0	0	0.4 -5 0	1.18345251060405e-11
0	28 0 0	0	0.6 -5 0	9.68928965238882e-12
0	29 0 0	0	0.8 -5 0	7.32300758553066e-12
0	30 0 0	0	1 -5 0	5.10908902806333e-12
0	31 0 0	0	1.2 -5 0	3.29043941262904e-12
0	32 0 0	0	1.4 -5 0	1.95623384265894e-12
0	33 0 0	0	1.6 -5 0	1.07360389577216e-12
0	34 0 0	0	1.8 -5 0	5.43905976668071e-13
0	35 0 0	0	2 -5 0	2.54366564737692e-13
0	36 0 0	0	2.2 -5 0	1.09812722805766e-13
0	37 0 0	0	2.4 -5 0	4.37624609914334e-14
0	38 0 0	0	2.6 -5 0	1.60993096938156e-14
0	39 0 0	0	2.8 -5 0	5.46725353799195e-15
0	40 0 0	0	3 -5 0	1.71390843154201e-15
0	41 0 0	0	3.2 -5 0	4.95978051080926e-16
0	42 0 0	0	3.4 -5 0	1.32493246443938e-16
0	43 0 0	0	3.6 -5 0	3.26724323158424e-17
0	44 0 0	0	3.8 -5 0	7.43747696625487e-18
0	45 0 0	0	4 -5 0	1.56288218933499e-18
0	46 0 0	0	4.2 -5 0	3.03167953182881e-19
0	47 0 0	0	4.4 -5 0	5.42871175466708e-20
0	48 0 0	0	4.6 -5 0	8.97360017521916e-21
0	49 0 0	0	4.8 -5 0	1.36928259975669e-21
0	50 0 0	0	5 -5 0	1.92874984796392e-22

0	0 1 0	0	-5 -4.8 0	1.3692825997567e-21
0	1 1 0	0	-4.8 -4.8 0	9.72098502030078e-21
0	2 1 0	0	-4.6 -4.8 0	6.37065225958287e-20
0	3 1 0	0	-4.4 -4.8 0	3.85402002888417e-19
0	4 1 0	0	-4.2 -4.8 0	2.15228845531938e-18
0	5 1 0	0	-4 -4.8 0	1.10954118263971e-17
0	6 1 0	0	-3.8 -4.8 0	5.28010815230127e-17
0	7 1 0	0	-3.6 -4.8 0	2.31952283024357e-16
0	8 1 0	0	-3.4 -4.8 0	9.40612890429924e-16
0	9 1 0	0	-3.2 -4.8 0	3.52111040176248e-15
0	10 1 0	0	-3 -4.8 0	1.21675965152464e-14
0	11 1 0	0	-2.8 -4.8 0	3.88138210143398e-14
0	12 1 0	0	-2.6 -4.8 0	1.14294265039644e-13
0	13 1 0	0	-2.4 -4.8 0	3.10684023754346e-13
0	14 1 0	0	-2.2 -4.8 0	7.79596435113518e-13
0	15 1 0	0	-2 -4.8 0	1.80583143751322e-12
0	16 1 0	0	-1.8 -4.8 0	3.8613664210601e-12
0	17 1 0	0	-1.6 -4.8 0	7.62186519451292e-12
0	18 1 0	0	-1.4 -4.8 0	1.3887943864964e-11
0	19 1 0	0	-1.2 -4.8 0	2.33599055783356e-11
0	20 1 0	0	-1 -4.8 0	3.62710940152248e-11
0	21 1 0	0	-0.8 -4.8 0	5.19884259503052e-11
0	22 1 0	0	-0.6 -4.8 0	6.87874362713461e-11
0	23 1 0	0	-0.4 -4.8 0	8.4017164388589e-11
0	24 1 0	0	-0.2 -4.8 0	9.4729088326761e-11
0	25 1 0	0	0 -4.8 0	9.85950557599152e-11
0	26 1 0	0	0.2 -4.8 0	9.4729088326761e-11
0	27 1 0	0	0.4 -4.8 0	8.4017164388589e-11
0	28 1 0	0	0.6 -4.8 0	6.87874362713461e-11
0	29 1 0	0	0.8 -4.8 0	5.19884259503052e-11
0	30 1 0	0	1 -4.8 0	3.62710940152248e-11
0	31 1 0	0	1.2 -4.8 0	2.33599055783355e-11
0	32 1 0	0	1.4 -4.8 0	1.3887943864964e-11
