# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	25 0 0	0	0 -5 0	9.07419791382275e-17
0	25 1 0	0	0 -4.8 0	2.49841675137133e-18
0	25 2 0	0	0 -4.6 0	9.07419791382275e-17
0	25 3 0	0	0 -4.4 0	2.80461193013717e-15
0	25 4 0	0	0 -4.2 0	7.37478700590213e-14
0	25 5 0	0	0 -4 0	1.64933146811818e-12
0	25 6 0	0	0 -3.8 0	3.13611207181472e-11
0	25 7 0	0	0 -3.6 0	5.06770794310261e-10
0	25 8 0	0	0 -3.4 0	6.95567444262851e-09
0	25 9 0	0	0 -3.2 0	8.10393449382129e-08
0	25 10 0	0	0 -3 0	8.0082896678033e-07
0	25 11 0	0	0 -2.8 0	6.70576104306238e-06
0	25 12 0	0	0 -2.6 0	4.75218091219246e-05
0	25 13 0	0	0 -2.4 0	0.000284582128624729
0	25 14 0	0	0 -2.2 0	0.00143726804961214
0	25 15 0	0	0 -2 0	0.0061061882016377
0	25 16 0	0	0 -1.8 0	0.0217482131388429
0	25 17 0	0	0 -1.6 0	0.0646361036385825
0	25 18 0	0	0 -1.4 0	0.159246924697946
0	25 19 0	0	0 -1.2 0	0.322115897722071
0	25 20 0	0	0 -1 0	0.526947743063519
0	25 21 0	0	0 -0.8 0	0.679787408059205
0	25 22 0	0	0 -0.6 0	0.659552558077762
0	25 23 0	0	0 -0.4 0	0.432678189220805
0	25 24 0	0	0 -0.2 0	0.136634119632926
0	25 25 0	0	0 0 0	1.38666955995881e-30
0	25 26 0	0	0 0.2 0	0.136634119632927
0	25 27 0	0	0 0.4 0	0.432678189220807
0	25 28 0	0	0 0.6 0	0.659552558077763
0	25 29 0	0	0 0.8 0	0.679787408059202
0	25 30 0	0	0 1 0	0.526947743063517
0	25 31 0	0	0 1.2 0	0.322115897722071
0	25 32 0	0	0 1.4 0	0.159246924697946
0	25 33 0	0	0 1.6 0	0.0646361036385824
0	25 34 0	0	0 1.8 0	0.0217482131388427
0	25 35 0	0	0 2 0	0.00610618820163766
0	25 36 0	0	0 2.2 0	0.00143726804961214
0	25 37 0	0	0 2.4 0	0.000284582128624728
0	25 38 0	0	0 2.6 0	4.75218091219245e-05
0	25 39 0	0	0 2.8 0	6.70576104306231e-06
0	25 40 0	0	0 3 0	8.00828966780321e-07
0	25 41 0	0	0 3.2 0	8.10393449382129e-08
0	25 42 0	0	0 3.4 0	6.95567444262843e-09
0	25 43 0	0	0 3.6 0	5.06770794310258e-10
0	25 44 0	0	0 3.8 0	3.13611207181472e-11
0	25 45 0	0	0 4 0	1.64933146811816e-12
0	25 46 0	0	0 4.2 0	7.37478700590213e-14
0	25 47 0	0	0 4.4 0	2.80461193013713e-15
0	25 48 0	0	0 4.6 0	9.07419791382275e-17
0	25 49 0	0	0 4.8 0	2.49841675137124e-18
0	25 50 0	0	0 5 0	9.07419791382275e-17

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 0 0	0.2	0 -5 0	9.07419791382275e-17
5	25 1 0	0.2	0 -4.8 0	7.33459370343215e-17
5	25 2 0	0.2	0 -4.6 0	1.45474171582682e-15
5	25 3 0	0.2	0 -4.4 0	3.78304614919979e-14
5	25 4 0	0.2	0 -4.2 0	8.2204493567986e-13
5	25 5 0	0.2	0 -4 0	1.52538655402229e-11
5	25 6 0	0.2	0 -3.8 0	2.41591358111892e-10
5	25 7 0	0.2	0 -3.6 0	3.2628861060413e-09
5	25 8 0	0.2	0 -3.4 0	3.75405858937701e-08
5	25 9 0	0.2	0 -3.2 0	3.67529078245584e-07
5	25 10 0	0.2	0 -3 0	3.05798027615935e-06
5	25 11 0	0.2	0 -2.8 0	2.15940068405511e-05
5	25 12 0	0.2	0 -2.6 0	0.000129219642414764
5	25 13 0	0.2	0 -2.4 0	0.000654180181547848
5	25 14 0	0.2	0 -2.2 0	0.00279675960276732
5	25 15 0	0.2	0 -2 0	0.0100778817668875
5	25 16 0	0.2	0 -1.8 0	0.0305487696224466
5	25 17 0	0.2	0 -1.6 0	0.0777577504080303
5	25 18 0	0.2	0 -1.4 0	0.165976771134762
5	25 19 0	0.2	0 -1.2 0	0.297061294273225
5	25 20 0	0.2	0 -1 0	0.446872029686329
5	25 21 0	0.2	0 -0.8 0	0.569314109510503
5	25 22 0	0.2	0 -0.6 0	0.625294035337283
5	25 23 0	0.2	0 -0.4 0	0.614115071309994
5	25 24 0	0.2	0 -0.2 0	0.5748021615545
5	25 25 0	0.2	0 0 0	0.554841180183677
5	25 26 0	0.2	0 0.2 0	0.574802161554498
5	25 27 0	0.2	0 0.4 0	0.614115071309999
5	25 28 0	0.2	0 0.6 0	0.625294035337282
5	25 29 0	0.2	0 0.8 0	0.569314109510501
5	25 30 0	0.2	0 1 0	0.446872029686328
5	25 31 0	0.2	0 1.2 0	0.297061294273225
5	25 32 0	0.2	0 1.4 0	0.165976771134762
5	25 33 0	0.2	0 1.6 0	0.0777577504080302
5	25 34 0	0.2	0 1.8 0	0.0305487696224464
5	25 35 0	0.2	0 2 0	0.0100778817668874
5	25 36 0	0.2	0 2.2 0	0.0027967596027673
5	25 37 0	0.2	0 2.4 0	0.000654180181547847
5	25 38 0	0.2	0 2.6 0	0.000129219642414764
5	25 39 0	0.2	0 2.8 0	2.15940068405511e-05
5	25 40 0	0.2	0 3 0	3.05798027615932e-06
5	25 41 0	0.2	0 3.2 0	3.67529078245582e-07
5	25 42 0	0.2	0 3.4 0	3.754058589377e-08
5	25 43 0	0.2	0 3.6 0	3.26288610604127e-09
5	25 44 0	0.2	0 3.8 0	2.4159135811189e-10
5	25 45 0	0.2	0 4 0	1.52538655402228e-11
5	25 46 0	0.2	0 4.2 0	8.22044935679856e-13
5	25 47 0	0.2	0 4.4 0	3.78304614919977e-14
5	25 48 0	0.2	0 4.6 0	1.45474171582681e-15
5	25 49 0	0.2	0 4.8 0	7.33459370343206e-17
5	25 50 0	0.2	0 5 0	9.07419791382275e-17

