# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	25 0 0	0	0 -5.2 0	2.49841675137129e-18
0	25 1 0	0	0 -5 0	0
0	25 2 0	0	0 -4.8 0	2.49841675137129e-18
0	25 3 0	0	0 -4.6 0	9.07419791382275e-17
0	25 4 0	0	0 -4.4 0	2.80461193013717e-15
0	25 5 0	0	0 -4.2 0	7.37478700590213e-14
0	25 6 0	0	0 -4 0	1.64933146811816e-12
0	25 7 0	0	0 -3.8 0	3.13611207181467e-11
0	25 8 0	0	0 -3.6 0	5.06770794310258e-10
0	25 9 0	0	0 -3.4 0	6.9556744426285e-09
0	25 10 0	0	0 -3.2 0	8.10393449382123e-08
0	25 11 0	0	0 -3 0	8.00828966780326e-07
0	25 12 0	0	0 -2.8 0	6.70576104306232e-06
0	25 13 0	0	0 -2.6 0	4.75218091219245e-05
0	25 14 0	0	0 -2.4 0	0.000284582128624727
0	25 15 0	0	0 -2.2 0	0.00143726804961213
0	25 16 0	0	0 -2 0	0.00610618820163769
0	25 17 0	0	0 -1.8 0	0.0217482131388428
0	25 18 0	0	0 -1.6 0	0.0646361036385825
0	25 19 0	0	0 -1.4 0	0.159246924697946
0	25 20 0	0	0 -1.2 0	0.32211589772207
0	25 21 0	0	0 -1 0	0.526947743063518
0	25 22 0	0	0 -0.8 0	0.679787408059204
0	25 23 0	0	0 -0.6 0	0.659552558077762
0	25 24 0	0	0 -0.4 0	0.432678189220805
0	25 25 0	0	0 -0.2 0	0.136634119632927
0	25 26 0	0	0 0 0	7.70371977754894e-32

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	25 27 0	0	0 0.2 0	0.136634119632926
0	25 28 0	0	0 0.4 0	0.432678189220805
0	25 29 0	0	0 0.6 0	0.659552558077761
0	25 30 0	0	0 0.8 0	0.679787408059204
0	25 31 0	0	0 1 0	0.526947743063519
0	25 32 0	0	0 1.2 0	0.322115897722071
0	25 33 0	0	0 1.4 0	0.159246924697946
0	25 34 0	0	0 1.6 0	0.0646361036385826
0	25 35 0	0	0 1.8 0	0.0217482131388428
0	25 36 0	0	0 2 0	0.00610618820163769
0	25 37 0	0	0 2.2 0	0.00143726804961214
0	25 38 0	0	0 2.4 0	0.000284582128624729
0	25 39 0	0	0 2.6 0	4.75218091219246e-05
