# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# energy x z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	0 26 0	0	-5 0 0	9.07419791382275e-17
0	1 26 0	0	-4.8 0 0	0
0	2 26 0	0	-4.6 0 0	9.07419791382275e-17
0	3 26 0	0	-4.4 0 0	2.80461193013717e-15
0	4 26 0	0	-4.2 0 0	7.37478700590213e-14
0	5 26 0	0	-4 0 0	1.64933146811817e-12
0	6 26 0	0	-3.8 0 0	3.13611207181467e-11
0	7 26 0	0	-3.6 0 0	5.06770794310258e-10
0	8 26 0	0	-3.4 0 0	6.95567444262852e-09
0	9 26 0	0	-3.2 0 0	8.10393449382123e-08
0	10 26 0	0	-3 0 0	8.00828966780326e-07
0	11 26 0	0	-2.8 0 0	6.70576104306234e-06
0	12 26 0	0	-2.6 0 0	4.75218091219245e-05
0	13 26 0	0	-2.4 0 0	0.000284582128624728
0	14 26 0	0	-2.2 0 0	0.00143726804961214
0	15 26 0	0	-2 0 0	0.0061061882016377
0	16 26 0	0	-1.8 0 0	0.0217482131388428
0	17 26 0	0	-1.6 0 0	0.0646361036385825
0	18 26 0	0	-1.4 0 0	0.159246924697946
0	19 26 0	0	-1.2 0 0	0.322115897722071
0	20 26 0	0	-1 0 0	0.526947743063519
0	21 26 0	0	-0.8 0 0	0.679787408059203
0	22 26 0	0	-0.6 0 0	0.659552558077762
0	23 26 0	0	-0.4 0 0	0.432678189220805
0	24 26 0	0	-0.2 0 0	0.136634119632927
0	25 26 0	0	0 0 0	7.70371977754894e-32
0	26 26 0	0	0.2 0 0	0.136634119632927
0	27 26 0	0	0.4 0 0	0.432678189220805
0	28 26 0	0	0.6 0 0	0.659552558077762
0	29 26 0	0	0.8 0 0	0.679787408059204
0	30 26 0	0	1 0 0	0.526947743063519
0	31 26 0	0	1.2 0 0	0.32211589772207
0	32 26 0	0	1.4 0 0	0.159246924697945
0	33 26 0	0	1.6 0 0	0.0646361036385825
0	34 26 0	0	1.8 0 0	0.0217482131388428
0	35 26 0	0	2 0 0	0.00610618820163769
0	36 26 0	0	2.2 0 0	0.00143726804961214
0	37 26 0	0	2.4 0 0	0.000284582128624729
0	38 26 0	0	2.6 0 0	4.75218091219246e-05
0	39 26 0	0	2.8 0 0	6.70576104306233e-06
0	40 26 0	0	3 0 0	8.0082896678033e-07
0	41 26 0	0	3.2 0 0	8.10393449382129e-08
0	42 26 0	0	3.4 0 0	6.95567444262852e-09
0	43 26 0	0	3.6 0 0	5.06770794310261e-10
0	44 26 0	0	3.8 0 0	3.1361120718147e-11
0	45 26 0	0	4 0 0	1.64933146811817e-12
0	46 26 0	0	4.2 0 0	7.37478700590202e-14
0	47 26 0	0	4.4 0 0	2.80461193013717e-15
0	48 26 0	0	4.6 0 0	9.07419791382275e-17
0	49 26 0	0	4.8 0 0	0
0	50 26 0	0	5 0 0	9.07419791382275e-17

# iteration 0   time 0
# time level 0
