# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:46:58-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 0 0	0	-5 -5 0	4.17501005585054e-19
0	1 0 0	0	-4.8 -5 0	6.37065225958287e-20
0	2 0 0	0	-4.6 -5 0	4.17501005585054e-19
0	3 0 0	0	-4.4 -5 0	2.52573389982745e-18
0	4 0 0	0	-4.2 -5 0	1.41050328567735e-17
0	5 0 0	0	-4 -5 0	7.27138353523071e-17
0	6 0 0	0	-3.8 -5 0	3.46032144490013e-16
0	7 0 0	0	-3.6 -5 0	1.52010041459646e-15
0	8 0 0	0	-3.4 -5 0	6.16431115087215e-15
0	9 0 0	0	-3.2 -5 0	2.30756141382623e-14
0	10 0 0	0	-3 -5 0	7.97404029238471e-14
0	11 0 0	0	-2.8 -5 0	2.54366564737693e-13
0	12 0 0	0	-2.6 -5 0	7.49028021657869e-13
0	13 0 0	0	-2.4 -5 0	2.03606926027921e-12
0	14 0 0	0	-2.2 -5 0	5.10908902806334e-12
0	15 0 0	0	-2 -5 0	1.18345251060405e-11
0	16 0 0	0	-1.8 -5 0	2.53054836151191e-11
0	17 0 0	0	-1.6 -5 0	4.9949930611206e-11
0	18 0 0	0	-1.4 -5 0	9.10147076448797e-11
0	19 0 0	0	-1.2 -5 0	1.53089254787948e-10
0	20 0 0	0	-1 -5 0	2.37702790985768e-10
0	21 0 0	0	-0.8 -5 0	3.4070640224299e-10
0	22 0 0	0	-0.6 -5 0	4.50798798061932e-10
0	23 0 0	0	-0.4 -5 0	5.50606895328132e-10
0	24 0 0	0	-0.2 -5 0	6.20807540940365e-10
0	25 0 0	0	0 -5 0	6.46143177310613e-10
0	26 0 0	0	0.2 -5 0	6.20807540940365e-10
0	27 0 0	0	0.4 -5 0	5.50606895328132e-10
0	28 0 0	0	0.6 -5 0	4.50798798061932e-10
0	29 0 0	0	0.8 -5 0	3.4070640224299e-10
0	30 0 0	0	1 -5 0	2.37702790985768e-10
0	31 0 0	0	1.2 -5 0	1.53089254787948e-10
0	32 0 0	0	1.4 -5 0	9.10147076448797e-11
0	33 0 0	0	1.6 -5 0	4.9949930611206e-11
0	34 0 0	0	1.8 -5 0	2.53054836151191e-11
0	35 0 0	0	2 -5 0	1.18345251060405e-11
0	36 0 0	0	2.2 -5 0	5.10908902806334e-12
0	37 0 0	0	2.4 -5 0	2.03606926027922e-12
0	38 0 0	0	2.6 -5 0	7.49028021657869e-13
0	39 0 0	0	2.8 -5 0	2.54366564737693e-13
0	40 0 0	0	3 -5 0	7.97404029238474e-14
0	41 0 0	0	3.2 -5 0	2.30756141382623e-14
0	42 0 0	0	3.4 -5 0	6.16431115087215e-15
0	43 0 0	0	3.6 -5 0	1.52010041459646e-15
0	44 0 0	0	3.8 -5 0	3.46032144490013e-16
0	45 0 0	0	4 -5 0	7.27138353523066e-17
0	46 0 0	0	4.2 -5 0	1.41050328567735e-17
0	47 0 0	0	4.4 -5 0	2.52573389982745e-18
0	48 0 0	0	4.6 -5 0	4.17501005585051e-19
0	49 0 0	0	4.8 -5 0	6.37065225958282e-20
0	50 0 0	0	5 -5 0	4.17501005585051e-19

0	0 1 0	0	-5 -4.8 0	6.37065225958287e-20
0	1 1 0	0	-4.8 -4.8 0	9.72098502030078e-21
0	2 1 0	0	-4.6 -4.8 0	6.37065225958287e-20
0	3 1 0	0	-4.4 -4.8 0	3.85402002888417e-19
0	4 1 0	0	-4.2 -4.8 0	2.15228845531938e-18
0	5 1 0	0	-4 -4.8 0	1.10954118263971e-17
0	6 1 0	0	-3.8 -4.8 0	5.28010815230123e-17
0	7 1 0	0	-3.6 -4.8 0	2.31952283024357e-16
0	8 1 0	0	-3.4 -4.8 0	9.40612890429918e-16
0	9 1 0	0	-3.2 -4.8 0	3.52111040176248e-15
0	10 1 0	0	-3 -4.8 0	1.21675965152464e-14
0	11 1 0	0	-2.8 -4.8 0	3.88138210143398e-14
0	12 1 0	0	-2.6 -4.8 0	1.14294265039643e-13
0	13 1 0	0	-2.4 -4.8 0	3.10684023754345e-13
0	14 1 0	0	-2.2 -4.8 0	7.79596435113518e-13
0	15 1 0	0	-2 -4.8 0	1.80583143751322e-12
0	16 1 0	0	-1.8 -4.8 0	3.8613664210601e-12
0	17 1 0	0	-1.6 -4.8 0	7.62186519451292e-12
0	18 1 0	0	-1.4 -4.8 0	1.3887943864964e-11
0	19 1 0	0	-1.2 -4.8 0	2.33599055783355e-11
0	20 1 0	0	-1 -4.8 0	3.62710940152248e-11
0	21 1 0	0	-0.8 -4.8 0	5.19884259503052e-11
0	22 1 0	0	-0.6 -4.8 0	6.87874362713461e-11
0	23 1 0	0	-0.4 -4.8 0	8.4017164388589e-11
0	24 1 0	0	-0.2 -4.8 0	9.4729088326761e-11
0	25 1 0	0	0 -4.8 0	9.85950557599152e-11
0	26 1 0	0	0.2 -4.8 0	9.4729088326761e-11
0	27 1 0	0	0.4 -4.8 0	8.4017164388589e-11
0	28 1 0	0	0.6 -4.8 0	6.87874362713461e-11
0	29 1 0	0	0.8 -4.8 0	5.19884259503052e-11
0	30 1 0	0	1 -4.8 0	3.62710940152248e-11
0	31 1 0	0	1.2 -4.8 0	2.33599055783355e-11
0	32 1 0	0	1.4 -4.8 0	1.3887943864964e-11
0	33 1 0	0	1.6 -4.8 0	7.62186519451292e-12
0	34 1 0	0	1.8 -4.8 0	3.8613664210601e-12
0	35 1 0	0	2 -4.8 0	1.80583143751322e-12
0	36 1 0	0	2.2 -4.8 0	7.79596435113518e-13
0	37 1 0	0	2.4 -4.8 0	3.10684023754346e-13
0	38 1 0	0	2.6 -4.8 0	1.14294265039643e-13
0	39 1 0	0	2.8 -4.8 0	3.88138210143398e-14
0	40 1 0	0	3 -4.8 0	1.21675965152464e-14
0	41 1 0	0	3.2 -4.8 0	3.52111040176248e-15
0	42 1 0	0	3.4 -4.8 0	9.40612890429918e-16
0	43 1 0	0	3.6 -4.8 0	2.31952283024357e-16
0	44 1 0	0	3.8 -4.8 0	5.28010815230123e-17
0	45 1 0	0	4 -4.8 0	1.10954118263971e-17
0	46 1 0	0	4.2 -4.8 0	2.15228845531938e-18
0	47 1 0	0	4.4 -4.8 0	3.85402002888417e-19
0	48 1 0	0	4.6 -4.8 0	6.37065225958282e-20
0	49 1 0	0	4.8 -4.8 0	9.72098502030071e-21
0	50 1 0	0	5 -4.8 0	6.37065225958282e-20

0	0 2 0	0	-5 -4.6 0	4.17501005585054e-19
0	1 2 0	0	-4.8 -4.6 0	6.37065225958287e-20
0	2 2 0	0	-4.6 -4.6 0	4.17501005585054e-19
0	3 2 0	0	-4.4 -4.6 0	2.52573389982745e-18
0	4 2 0	0	-4.2 -4.6 0	1.41050328567735e-17
0	5 2 0	0	-4 -4.6 0	7.27138353523071e-17
0	6 2 0	0	-3.8 -4.6 0	3.46032144490013e-16
0	7 2 0	0	-3.6 -4.6 0	1.52010041459646e-15
0	8 2 0	0	-3.4 -4.6 0	6.16431115087215e-15
0	9 2 0	0	-3.2 -4.6 0	2.30756141382623e-14
0	10 2 0	0	-3 -4.6 0	7.97404029238471e-14
0	11 2 0	0	-2.8 -4.6 0	2.54366564737693e-13
0	12 2 0	0	-2.6 -4.6 0	7.49028021657869e-13
0	13 2 0	0	-2.4 -4.6 0	2.03606926027921e-12
0	14 2 0	0	-2.2 -4.6 0	5.10908902806334e-12
0	15 2 0	0	-2 -4.6 0	1.18345251060405e-11
0	16 2 0	0	-1.8 -4.6 0	2.53054836151191e-11
0	17 2 0	0	-1.6 -4.6 0	4.9949930611206e-11
0	18 2 0	0	-1.4 -4.6 0	9.10147076448797e-11
0	19 2 0	0	-1.2 -4.6 0	1.53089254787948e-10
0	20 2 0	0	-1 -4.6 0	2.37702790985768e-10
0	21 2 0	0	-0.8 -4.6 0	3.4070640224299e-10
0	22 2 0	0	-0.6 -4.6 0	4.50798798061932e-10
0	23 2 0	0	-0.4 -4.6 0	5.50606895328132e-10
0	24 2 0	0	-0.2 -4.6 0	6.20807540940365e-10
0	25 2 0	0	0 -4.6 0	6.46143177310613e-10
0	26 2 0	0	0.2 -4.6 0	6.20807540940365e-10
0	27 2 0	0	0.4 -4.6 0	5.50606895328132e-10
0	28 2 0	0	0.6 -4.6 0	4.50798798061932e-10
0	29 2 0	0	0.8 -4.6 0	3.4070640224299e-10
0	30 2 0	0	1 -4.6 0	2.37702790985768e-10
0	31 2 0	0	1.2 -4.6 0	1.53089254787948e-10
0	32 2 0	0	1.4 -4.6 0	9.10147076448797e-11
0	33 2 0	0	1.6 -4.6 0	4.9949930611206e-11
0	34 2 0	0	1.8 -4.6 0	2.53054836151191e-11
0	35 2 0	0	2 -4.6 0	1.18345251060405e-11
0	36 2 0	0	2.2 -4.6 0	5.10908902806334e-12
0	37 2 0	0	2.4 -4.6 0	2.03606926027922e-12
0	38 2 0	0	2.6 -4.6 0	7.49028021657869e-13
0	39 2 0	0	2.8 -4.6 0	2.54366564737693e-13
0	40 2 0	0	3 -4.6 0	7.97404029238474e-14
0	41 2 0	0	3.2 -4.6 0	2.30756141382623e-14
0	42 2 0	0	3.4 -4.6 0	6.16431115087215e-15
0	43 2 0	0	3.6 -4.6 0	1.52010041459646e-15
0	44 2 0	0	3.8 -4.6 0	3.46032144490013e-16
0	45 2 0	0	4 -4.6 0	7.27138353523066e-17
0	46 2 0	0	4.2 -4.6 0	1.41050328567735e-17
0	47 2 0	0	4.4 -4.6 0	2.52573389982745e-18
0	48 2 0	0	4.6 -4.6 0	4.17501005585051e-19
0	49 2 0	0	4.8 -4.6 0	6.37065225958282e-20
0	50 2 0	0	5 -4.6 0	4.17501005585051e-19

0	0 3 0	0	-5 -4.4 0	2.52573389982745e-18
0	1 3 0	0	-4.8 -4.4 0	3.8540200288842e-19
0	2 3 0	0	-4.6 -4.4 0	2.52573389982745e-18
0	3 3 0	0	-4.4 -4.4 0	1.52797996828729e-17
0	4 3 0	0	-4.2 -4.4 0	8.53304762574401e-17
0	5 3 0	0	-4 -4.4 0	4.39893069666824e-16
0	6 3 0	0	-3.8 -4.4 0	2.09337248551938e-15
0	7 3 0	0	-3.6 -4.4 0	9.19607161881648e-15
0	8 3 0	0	-3.4 -4.4 0	3.72919093237259e-14
0	9 3 0	0	-3.2 -4.4 0	1.39599330561309e-13
0	10 3 0	0	-3 -4.4 0	4.82401326359515e-13
0	11 3 0	0	-2.8 -4.4 0	1.53882804339681e-12
0	12 3 0	0	-2.6 -4.4 0	4.53135547199674e-12
0	13 3 0	0	-2.4 -4.4 0	1.23175012378172e-11
0	14 3 0	0	-2.2 -4.4 0	3.09081874840832e-11
0	15 3 0	0	-2 -4.4 0	7.1594704800289e-11
0	16 3 0	0	-1.8 -4.4 0	1.53089254787948e-10
0	17 3 0	0	-1.6 -4.4 0	3.02179471069683e-10
0	18 3 0	0	-1.4 -4.4 0	5.50606895328128e-10
0	19 3 0	0	-1.2 -4.4 0	9.26136022056772e-10
0	20 3 0	0	-1 -4.4 0	1.43801808677093e-09
0	21 3 0	0	-0.8 -4.4 0	2.06115362243855e-09
0	22 3 0	0	-0.6 -4.4 0	2.72717380565575e-09
0	23 3 0	0	-0.4 -4.4 0	3.3309776082101e-09
0	24 3 0	0	-0.2 -4.4 0	3.75566676593829e-09
0	25 3 0	0	0 -4.4 0	3.90893843426485e-09
0	26 3 0	0	0.2 -4.4 0	3.75566676593829e-09
0	27 3 0	0	0.4 -4.4 0	3.3309776082101e-09
