# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 0 0	0	-5 -5 0	-nan
0	1 0 0	0	-4.8 -5 0	-nan
0	2 0 0	0	-4.6 -5 0	-nan
0	3 0 0	0	-4.4 -5 0	-nan
0	4 0 0	0	-4.2 -5 0	-nan
0	5 0 0	0	-4 -5 0	-nan
0	6 0 0	0	-3.8 -5 0	-nan
0	7 0 0	0	-3.6 -5 0	-nan
0	8 0 0	0	-3.4 -5 0	-nan
0	9 0 0	0	-3.2 -5 0	-nan
0	10 0 0	0	-3 -5 0	-nan
0	11 0 0	0	-2.8 -5 0	-nan
0	12 0 0	0	-2.6 -5 0	-nan
0	13 0 0	0	-2.4 -5 0	-nan
0	14 0 0	0	-2.2 -5 0	-nan
0	15 0 0	0	-2 -5 0	-nan
0	16 0 0	0	-1.8 -5 0	-nan
0	17 0 0	0	-1.6 -5 0	-nan
0	18 0 0	0	-1.4 -5 0	-nan
0	19 0 0	0	-1.2 -5 0	-nan
0	20 0 0	0	-1 -5 0	-nan
0	21 0 0	0	-0.8 -5 0	-nan
0	22 0 0	0	-0.6 -5 0	-nan
0	23 0 0	0	-0.4 -5 0	-nan
0	24 0 0	0	-0.2 -5 0	-nan
0	25 0 0	0	0 -5 0	-nan
0	26 0 0	0	0.2 -5 0	-nan
0	27 0 0	0	0.4 -5 0	-nan
0	28 0 0	0	0.6 -5 0	-nan
0	29 0 0	0	0.8 -5 0	-nan
0	30 0 0	0	1 -5 0	-nan
0	31 0 0	0	1.2 -5 0	-nan
0	32 0 0	0	1.4 -5 0	-nan
0	33 0 0	0	1.6 -5 0	-nan
0	34 0 0	0	1.8 -5 0	-nan
0	35 0 0	0	2 -5 0	-nan
0	36 0 0	0	2.2 -5 0	-nan
0	37 0 0	0	2.4 -5 0	-nan
0	38 0 0	0	2.6 -5 0	-nan
0	39 0 0	0	2.8 -5 0	-nan
0	40 0 0	0	3 -5 0	-nan
0	41 0 0	0	3.2 -5 0	-nan
0	42 0 0	0	3.4 -5 0	-nan
0	43 0 0	0	3.6 -5 0	-nan
0	44 0 0	0	3.8 -5 0	-nan
0	45 0 0	0	4 -5 0	-nan
0	46 0 0	0	4.2 -5 0	-nan
0	47 0 0	0	4.4 -5 0	-nan
0	48 0 0	0	4.6 -5 0	-nan
0	49 0 0	0	4.8 -5 0	-nan
0	50 0 0	0	5 -5 0	-nan

0	0 1 0	0	-5 -4.8 0	-nan
0	1 1 0	0	-4.8 -4.8 0	4.85741436290984e-38
0	2 1 0	0	-4.6 -4.8 0	1.92519292598322e-36
0	3 1 0	0	-4.4 -4.8 0	6.54388980459086e-35
0	4 1 0	0	-4.2 -4.8 0	1.90747365772887e-33
0	5 1 0	0	-4 -4.8 0	4.76734898450841e-32
0	6 1 0	0	-3.8 -4.8 0	1.02140066519299e-30
0	7 1 0	0	-3.6 -4.8 0	1.87540738156625e-29
0	8 1 0	0	-3.4 -4.8 0	2.9500867726401e-28
0	9 1 0	0	-3.2 -4.8 0	3.97428204463401e-27
