# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi y z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	25 0 0	0	0 -5 0	1.3887943864964e-11
0	25 1 0	0	0 -4.8 0	9.85950557599152e-11
0	25 2 0	0	0 -4.6 0	6.46143177310613e-10
0	25 3 0	0	0 -4.4 0	3.90893843426485e-09
0	25 4 0	0	0 -4.2 0	2.18295779512548e-08
0	25 5 0	0	0 -4 0	1.12535174719259e-07
0	25 6 0	0	0 -3.8 0	5.35534780279311e-07
0	25 7 0	0	0 -3.6 0	2.35257520000978e-06
0	25 8 0	0	0 -3.4 0	9.54016287307925e-06
0	25 9 0	0	0 -3.2 0	3.57128496416351e-05
0	25 10 0	0	0 -3 0	0.00012340980408668
0	25 11 0	0	0 -2.8 0	0.000393669040655079
0	25 12 0	0	0 -2.6 0	0.00115922917390459
0	25 13 0	0	0 -2.4 0	0.00315111159844444
0	25 14 0	0	0 -2.2 0	0.00790705405159345
0	25 15 0	0	0 -2 0	0.0183156388887342
0	25 16 0	0	0 -1.8 0	0.0391638950989871
0	25 17 0	0	0 -1.6 0	0.0773047404432998
0	25 18 0	0	0 -1.4 0	0.140858420921045
0	25 19 0	0	0 -1.2 0	0.236927758682122
0	25 20 0	0	0 -1 0	0.367879441171442
0	25 21 0	0	0 -0.8 0	0.527292424043049
0	25 22 0	0	0 -0.6 0	0.697676326071031
0	25 23 0	0	0 -0.4 0	0.852143788966212
0	25 24 0	0	0 -0.2 0	0.960789439152324
0	25 25 0	0	0 0 0	1
0	25 26 0	0	0 0.2 0	0.960789439152323
0	25 27 0	0	0 0.4 0	0.852143788966211
0	25 28 0	0	0 0.6 0	0.697676326071031
0	25 29 0	0	0 0.8 0	0.527292424043048
0	25 30 0	0	0 1 0	0.367879441171442
0	25 31 0	0	0 1.2 0	0.236927758682122
0	25 32 0	0	0 1.4 0	0.140858420921045
0	25 33 0	0	0 1.6 0	0.0773047404432996
0	25 34 0	0	0 1.8 0	0.039163895098987
0	25 35 0	0	0 2 0	0.0183156388887342
0	25 36 0	0	0 2.2 0	0.00790705405159343
0	25 37 0	0	0 2.4 0	0.00315111159844444
0	25 38 0	0	0 2.6 0	0.00115922917390459
0	25 39 0	0	0 2.8 0	0.000393669040655077
0	25 40 0	0	0 3 0	0.00012340980408668
0	25 41 0	0	0 3.2 0	3.5712849641635e-05
0	25 42 0	0	0 3.4 0	9.54016287307921e-06
0	25 43 0	0	0 3.6 0	2.35257520000978e-06
0	25 44 0	0	0 3.8 0	5.35534780279308e-07
0	25 45 0	0	0 4 0	1.12535174719259e-07
0	25 46 0	0	0 4.2 0	2.18295779512546e-08
0	25 47 0	0	0 4.4 0	3.90893843426485e-09
0	25 48 0	0	0 4.6 0	6.46143177310602e-10
0	25 49 0	0	0 4.8 0	9.85950557599145e-11
0	25 50 0	0	0 5 0	1.3887943864964e-11

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 0 0	0.2	0 -5 0	1.77028523727833e-09
5	25 1 0	0.2	0 -4.8 0	6.52709602301785e-10
5	25 2 0	0.2	0 -4.6 0	2.41026020765476e-09
5	25 3 0	0.2	0 -4.4 0	1.30434772960898e-08
5	25 4 0	0.2	0 -4.2 0	6.57564524330331e-08
5	25 5 0	0.2	0 -4 0	3.07090934183022e-07
5	25 6 0	0.2	0 -3.8 0	1.32853990087317e-06
5	25 7 0	0.2	0 -3.6 0	5.32446227429526e-06
5	25 8 0	0.2	0 -3.4 0	1.97694229151595e-05
5	25 9 0	0.2	0 -3.2 0	6.80083346071593e-05
5	25 10 0	0.2	0 -3 0	0.000216781641970453
5	25 11 0	0.2	0 -2.8 0	0.000640363970443916
5	25 12 0	0.2	0 -2.6 0	0.00175322008889785
5	25 13 0	0.2	0 -2.4 0	0.00444960199940305
5	25 14 0	0.2	0 -2.2 0	0.0104703022316703
5	25 15 0	0.2	0 -2 0	0.0228473461485543
5	25 16 0	0.2	0 -1.8 0	0.0462425214323021
5	25 17 0	0.2	0 -1.6 0	0.0868302041568412
5	25 18 0	0.2	0 -1.4 0	0.151293222144946
