# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	0 25 0	0	-5 0 0	-nan
0	1 25 0	0	-4.8 0 0	2.49841675137133e-18
0	2 25 0	0	-4.6 0 0	9.07419791382275e-17
0	3 25 0	0	-4.4 0 0	2.80461193013717e-15
0	4 25 0	0	-4.2 0 0	7.37478700590213e-14
0	5 25 0	0	-4 0 0	1.64933146811818e-12
0	6 25 0	0	-3.8 0 0	3.13611207181472e-11
0	7 25 0	0	-3.6 0 0	5.06770794310261e-10
0	8 25 0	0	-3.4 0 0	6.95567444262851e-09
0	9 25 0	0	-3.2 0 0	8.10393449382129e-08
0	10 25 0	0	-3 0 0	8.0082896678033e-07
0	11 25 0	0	-2.8 0 0	6.70576104306238e-06
0	12 25 0	0	-2.6 0 0	4.75218091219246e-05
0	13 25 0	0	-2.4 0 0	0.000284582128624729
0	14 25 0	0	-2.2 0 0	0.00143726804961214
0	15 25 0	0	-2 0 0	0.0061061882016377
0	16 25 0	0	-1.8 0 0	0.0217482131388429
0	17 25 0	0	-1.6 0 0	0.0646361036385825
0	18 25 0	0	-1.4 0 0	0.159246924697946
0	19 25 0	0	-1.2 0 0	0.322115897722071
0	20 25 0	0	-1 0 0	0.526947743063519
0	21 25 0	0	-0.8 0 0	0.679787408059205
0	22 25 0	0	-0.6 0 0	0.659552558077762
0	23 25 0	0	-0.4 0 0	0.432678189220805
0	24 25 0	0	-0.2 0 0	0.136634119632926
0	25 25 0	0	0 0 0	1.38666955995881e-30
0	26 25 0	0	0.2 0 0	0.136634119632927
0	27 25 0	0	0.4 0 0	0.432678189220807
0	28 25 0	0	0.6 0 0	0.659552558077763
0	29 25 0	0	0.8 0 0	0.679787408059202
0	30 25 0	0	1 0 0	0.526947743063517
0	31 25 0	0	1.2 0 0	0.322115897722071
0	32 25 0	0	1.4 0 0	0.159246924697946
0	33 25 0	0	1.6 0 0	0.0646361036385824
0	34 25 0	0	1.8 0 0	0.0217482131388427
0	35 25 0	0	2 0 0	0.00610618820163766
0	36 25 0	0	2.2 0 0	0.00143726804961214
0	37 25 0	0	2.4 0 0	0.000284582128624728
0	38 25 0	0	2.6 0 0	4.75218091219245e-05
0	39 25 0	0	2.8 0 0	6.70576104306231e-06
0	40 25 0	0	3 0 0	8.00828966780321e-07
0	41 25 0	0	3.2 0 0	8.10393449382129e-08
0	42 25 0	0	3.4 0 0	6.95567444262843e-09
0	43 25 0	0	3.6 0 0	5.06770794310258e-10
0	44 25 0	0	3.8 0 0	3.13611207181472e-11
0	45 25 0	0	4 0 0	1.64933146811816e-12
0	46 25 0	0	4.2 0 0	7.37478700590213e-14
0	47 25 0	0	4.4 0 0	2.80461193013713e-15
