# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	0 25 0	0	-5 0 0	1.3887943864964e-11
0	1 25 0	0	-4.8 0 0	9.85950557599152e-11
0	2 25 0	0	-4.6 0 0	6.46143177310613e-10
0	3 25 0	0	-4.4 0 0	3.90893843426485e-09
0	4 25 0	0	-4.2 0 0	2.18295779512548e-08
0	5 25 0	0	-4 0 0	1.12535174719259e-07
0	6 25 0	0	-3.8 0 0	5.35534780279311e-07
0	7 25 0	0	-3.6 0 0	2.35257520000978e-06
0	8 25 0	0	-3.4 0 0	9.54016287307925e-06
0	9 25 0	0	-3.2 0 0	3.57128496416351e-05
0	10 25 0	0	-3 0 0	0.00012340980408668
0	11 25 0	0	-2.8 0 0	0.000393669040655079
0	12 25 0	0	-2.6 0 0	0.00115922917390459
0	13 25 0	0	-2.4 0 0	0.00315111159844444
0	14 25 0	0	-2.2 0 0	0.00790705405159345
0	15 25 0	0	-2 0 0	0.0183156388887342
0	16 25 0	0	-1.8 0 0	0.0391638950989871
0	17 25 0	0	-1.6 0 0	0.0773047404432998
0	18 25 0	0	-1.4 0 0	0.140858420921045
0	19 25 0	0	-1.2 0 0	0.236927758682122
0	20 25 0	0	-1 0 0	0.367879441171442
0	21 25 0	0	-0.8 0 0	0.527292424043049
0	22 25 0	0	-0.6 0 0	0.697676326071031
0	23 25 0	0	-0.4 0 0	0.852143788966212
0	24 25 0	0	-0.2 0 0	0.960789439152324
0	25 25 0	0	0 0 0	1
0	26 25 0	0	0.2 0 0	0.960789439152323
0	27 25 0	0	0.4 0 0	0.852143788966211
0	28 25 0	0	0.6 0 0	0.697676326071031
0	29 25 0	0	0.8 0 0	0.527292424043048
0	30 25 0	0	1 0 0	0.367879441171442
0	31 25 0	0	1.2 0 0	0.236927758682122
0	32 25 0	0	1.4 0 0	0.140858420921045
0	33 25 0	0	1.6 0 0	0.0773047404432996
0	34 25 0	0	1.8 0 0	0.039163895098987
0	35 25 0	0	2 0 0	0.0183156388887342
0	36 25 0	0	2.2 0 0	0.00790705405159343
0	37 25 0	0	2.4 0 0	0.00315111159844444
0	38 25 0	0	2.6 0 0	0.00115922917390459
0	39 25 0	0	2.8 0 0	0.000393669040655077
0	40 25 0	0	3 0 0	0.00012340980408668
0	41 25 0	0	3.2 0 0	3.5712849641635e-05
0	42 25 0	0	3.4 0 0	9.54016287307921e-06
0	43 25 0	0	3.6 0 0	2.35257520000978e-06
0	44 25 0	0	3.8 0 0	5.35534780279308e-07
0	45 25 0	0	4 0 0	1.12535174719259e-07
0	46 25 0	0	4.2 0 0	2.18295779512546e-08
0	47 25 0	0	4.4 0 0	3.90893843426485e-09
0	48 25 0	0	4.6 0 0	6.46143177310602e-10
0	49 25 0	0	4.8 0 0	9.85950557599145e-11
0	50 25 0	0	5 0 0	1.3887943864964e-11

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	0 25 0	0.2	-5 0 0	1.77028523727833e-09
5	1 25 0	0.2	-4.8 0 0	6.52709602301785e-10
5	2 25 0	0.2	-4.6 0 0	2.41026020765476e-09
5	3 25 0	0.2	-4.4 0 0	1.30434772960898e-08
5	4 25 0	0.2	-4.2 0 0	6.57564524330331e-08
5	5 25 0	0.2	-4 0 0	3.07090934183022e-07
5	6 25 0	0.2	-3.8 0 0	1.32853990087317e-06
5	7 25 0	0.2	-3.6 0 0	5.32446227429526e-06
5	8 25 0	0.2	-3.4 0 0	1.97694229151595e-05
5	9 25 0	0.2	-3.2 0 0	6.80083346071593e-05
5	10 25 0	0.2	-3 0 0	0.000216781641970453
5	11 25 0	0.2	-2.8 0 0	0.000640363970443916
5	12 25 0	0.2	-2.6 0 0	0.00175322008889785
5	13 25 0	0.2	-2.4 0 0	0.00444960199940305
5	14 25 0	0.2	-2.2 0 0	0.0104703022316703
5	15 25 0	0.2	-2 0 0	0.0228473461485543
5	16 25 0	0.2	-1.8 0 0	0.0462425214323021
5	17 25 0	0.2	-1.6 0 0	0.0868302041568412
5	18 25 0	0.2	-1.4 0 0	0.151293222144946
5	19 25 0	0.2	-1.2 0 0	0.244670725563226
5	20 25 0	0.2	-1 0 0	0.367323666270987
5	21 25 0	0.2	-0.8 0 0	0.512039616248038
5	22 25 0	0.2	-0.6 0 0	0.662856125570491
5	23 25 0	0.2	-0.4 0 0	0.796996567036635
5	24 25 0	0.2	-0.2 0 0	0.890143789344052
5	25 25 0	0.2	0 0 0	0.923545432870432
5	26 25 0	0.2	0.2 0 0	0.890143789344051
5	27 25 0	0.2	0.4 0 0	0.796996567036635
5	28 25 0	0.2	0.6 0 0	0.66285612557049
5	29 25 0	0.2	0.8 0 0	0.512039616248037
5	30 25 0	0.2	1 0 0	0.367323666270986
5	31 25 0	0.2	1.2 0 0	0.244670725563226
5	32 25 0	0.2	1.4 0 0	0.151293222144946
5	33 25 0	0.2	1.6 0 0	0.086830204156841
5	34 25 0	0.2	1.8 0 0	0.0462425214323019
5	35 25 0	0.2	2 0 0	0.0228473461485542
5	36 25 0	0.2	2.2 0 0	0.0104703022316703
5	37 25 0	0.2	2.4 0 0	0.00444960199940305
5	38 25 0	0.2	2.6 0 0	0.00175322008889785
5	39 25 0	0.2	2.8 0 0	0.000640363970443913
5	40 25 0	0.2	3 0 0	0.000216781641970452
5	41 25 0	0.2	3.2 0 0	6.80083346071592e-05
5	42 25 0	0.2	3.4 0 0	1.97694229151595e-05
5	43 25 0	0.2	3.6 0 0	5.32446227429524e-06
5	44 25 0	0.2	3.8 0 0	1.32853990087317e-06
5	45 25 0	0.2	4 0 0	3.07090934183021e-07
5	46 25 0	0.2	4.2 0 0	6.57564524330329e-08
5	47 25 0	0.2	4.4 0 0	1.30434772960897e-08
5	48 25 0	0.2	4.6 0 0	2.41026020765475e-09
