# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 0 0	0	-5 -5 0	7.57697350779755e-35
0	1 0 0	0	-4.8 -5 0	8.82101419915162e-37
0	2 0 0	0	-4.6 -5 0	7.57697350779755e-35
0	3 0 0	0	-4.4 -5 0	2.55744756516766e-33
0	4 0 0	0	-4.2 -5 0	7.40311281971777e-32
0	5 0 0	0	-4 -5 0	1.83776899254138e-30
0	6 0 0	0	-3.8 -5 0	3.91178722786487e-29
0	7 0 0	0	-3.6 -5 0	7.13798787890183e-28
0	8 0 0	0	-3.4 -5 0	1.11628557767032e-26
0	9 0 0	0	-3.2 -5 0	1.49567020514846e-25
0	10 0 0	0	-3 -5 0	1.71634540320276e-24
0	11 0 0	0	-2.8 -5 0	1.68624286496271e-23
0	12 0 0	0	-2.6 -5 0	1.41780588758158e-22
0	13 0 0	0	-2.4 -5 0	1.01983619744684e-21
0	14 0 0	0	-2.2 -5 0	6.27338584723369e-21
0	15 0 0	0	-2 -5 0	3.29898824972601e-20
0	16 0 0	0	-1.8 -5 0	1.48260917520396e-19
0	17 0 0	0	-1.6 -5 0	5.69261783134409e-19
0	18 0 0	0	-1.4 -5 0	1.86690595657096e-18
0	19 0 0	0	-1.2 -5 0	5.22826318923819e-18
0	20 0 0	0	-1 -5 0	1.25005926607426e-17
0	21 0 0	0	-0.8 -5 0	2.55134668438216e-17
0	22 0 0	0	-0.6 -5 0	4.44442269120386e-17
0	23 0 0	0	-0.4 -5 0	6.60728443524792e-17
0	24 0 0	0	-0.2 -5 0	8.3822449128317e-17
0	25 0 0	0	0 -5 0	9.07419791382275e-17
0	26 0 0	0	0.2 -5 0	8.3822449128317e-17
0	27 0 0	0	0.4 -5 0	6.60728443524792e-17
0	28 0 0	0	0.6 -5 0	4.44442269120386e-17
0	29 0 0	0	0.8 -5 0	2.55134668438216e-17
0	30 0 0	0	1 -5 0	1.25005926607426e-17
0	31 0 0	0	1.2 -5 0	5.22826318923819e-18
0	32 0 0	0	1.4 -5 0	1.86690595657096e-18
0	33 0 0	0	1.6 -5 0	5.69261783134409e-19
0	34 0 0	0	1.8 -5 0	1.48260917520396e-19
0	35 0 0	0	2 -5 0	3.29898824972601e-20
0	36 0 0	0	2.2 -5 0	6.27338584723369e-21
0	37 0 0	0	2.4 -5 0	1.01983619744684e-21
0	38 0 0	0	2.6 -5 0	1.41780588758158e-22
0	39 0 0	0	2.8 -5 0	1.68624286496271e-23
0	40 0 0	0	3 -5 0	1.71634540320277e-24
0	41 0 0	0	3.2 -5 0	1.49567020514846e-25
0	42 0 0	0	3.4 -5 0	1.11628557767032e-26
0	43 0 0	0	3.6 -5 0	7.1379878789019e-28
0	44 0 0	0	3.8 -5 0	3.91178722786487e-29
0	45 0 0	0	4 -5 0	1.83776899254135e-30
0	46 0 0	0	4.2 -5 0	7.40311281971772e-32
0	47 0 0	0	4.4 -5 0	2.55744756516766e-33
0	48 0 0	0	4.6 -5 0	7.5769735077975e-35
0	49 0 0	0	4.8 -5 0	8.82101419915137e-37
0	50 0 0	0	5 -5 0	7.5769735077975e-35

0	0 1 0	0	-5 -4.8 0	8.82101419915149e-37
0	1 1 0	0	-4.8 -4.8 0	0
0	2 1 0	0	-4.6 -4.8 0	8.82101419915149e-37
0	3 1 0	0	-4.4 -4.8 0	2.72635905606203e-35
0	4 1 0	0	-4.2 -4.8 0	7.16901940122835e-34
0	5 1 0	0	-4 -4.8 0	1.60331264950874e-32
0	6 1 0	0	-3.8 -4.8 0	3.04860984720951e-31
0	7 1 0	0	-3.6 -4.8 0	4.92631130021594e-30
0	8 1 0	0	-3.4 -4.8 0	6.76160070628808e-29
0	9 1 0	0	-3.2 -4.8 0	7.87782258199356e-28
0	10 1 0	0	-3 -4.8 0	7.78484638989453e-27
0	11 1 0	0	-2.8 -4.8 0	6.51866026493254e-26
0	12 1 0	0	-2.6 -4.8 0	4.61958794611821e-25
0	13 1 0	0	-2.4 -4.8 0	2.7664186094063e-24
0	14 1 0	0	-2.2 -4.8 0	1.39716611804365e-23
0	15 1 0	0	-2 -4.8 0	5.93581640392576e-23
0	16 1 0	0	-1.8 -4.8 0	2.11414054141e-22
0	17 1 0	0	-1.6 -4.8 0	6.28326595241267e-22
0	18 1 0	0	-1.4 -4.8 0	1.54803696951769e-21
0	19 1 0	0	-1.2 -4.8 0	3.13128381655699e-21
0	20 1 0	0	-1 -4.8 0	5.12245111680177e-21
0	21 1 0	0	-0.8 -4.8 0	6.60820321073263e-21
0	22 1 0	0	-0.6 -4.8 0	6.41150053717499e-21
0	23 1 0	0	-0.4 -4.8 0	4.20605819602633e-21
0	24 1 0	0	-0.2 -4.8 0	1.32821823021366e-21
0	25 1 0	0	0 -4.8 0	0
0	26 1 0	0	0.2 -4.8 0	1.32821823021366e-21
0	27 1 0	0	0.4 -4.8 0	4.20605819602633e-21
0	28 1 0	0	0.6 -4.8 0	6.41150053717499e-21
0	29 1 0	0	0.8 -4.8 0	6.60820321073263e-21
0	30 1 0	0	1 -4.8 0	5.12245111680177e-21
0	31 1 0	0	1.2 -4.8 0	3.13128381655699e-21
0	32 1 0	0	1.4 -4.8 0	1.54803696951769e-21
0	33 1 0	0	1.6 -4.8 0	6.28326595241267e-22
0	34 1 0	0	1.8 -4.8 0	2.11414054141e-22
0	35 1 0	0	2 -4.8 0	5.93581640392576e-23
0	36 1 0	0	2.2 -4.8 0	1.39716611804365e-23
0	37 1 0	0	2.4 -4.8 0	2.7664186094063e-24
0	38 1 0	0	2.6 -4.8 0	4.61958794611825e-25
0	39 1 0	0	2.8 -4.8 0	6.51866026493254e-26
0	40 1 0	0	3 -4.8 0	7.78484638989453e-27
0	41 1 0	0	3.2 -4.8 0	7.87782258199356e-28
0	42 1 0	0	3.4 -4.8 0	6.76160070628808e-29
0	43 1 0	0	3.6 -4.8 0	4.92631130021594e-30
0	44 1 0	0	3.8 -4.8 0	3.04860984720952e-31
0	45 1 0	0	4 -4.8 0	1.60331264950874e-32
0	46 1 0	0	4.2 -4.8 0	7.16901940122824e-34
0	47 1 0	0	4.4 -4.8 0	2.72635905606203e-35
0	48 1 0	0	4.6 -4.8 0	8.8210141991515e-37
0	49 1 0	0	4.8 -4.8 0	0
0	50 1 0	0	5 -4.8 0	8.8210141991515e-37

0	0 2 0	0	-5 -4.6 0	7.57697350779755e-35
0	1 2 0	0	-4.8 -4.6 0	8.82101419915162e-37
0	2 2 0	0	-4.6 -4.6 0	7.57697350779755e-35
0	3 2 0	0	-4.4 -4.6 0	2.55744756516766e-33
0	4 2 0	0	-4.2 -4.6 0	7.40311281971777e-32
0	5 2 0	0	-4 -4.6 0	1.83776899254138e-30
0	6 2 0	0	-3.8 -4.6 0	3.91178722786487e-29
0	7 2 0	0	-3.6 -4.6 0	7.13798787890183e-28
0	8 2 0	0	-3.4 -4.6 0	1.11628557767032e-26
0	9 2 0	0	-3.2 -4.6 0	1.49567020514846e-25
0	10 2 0	0	-3 -4.6 0	1.71634540320276e-24
0	11 2 0	0	-2.8 -4.6 0	1.68624286496271e-23
0	12 2 0	0	-2.6 -4.6 0	1.41780588758158e-22
0	13 2 0	0	-2.4 -4.6 0	1.01983619744684e-21
0	14 2 0	0	-2.2 -4.6 0	6.27338584723369e-21
0	15 2 0	0	-2 -4.6 0	3.29898824972601e-20
0	16 2 0	0	-1.8 -4.6 0	1.48260917520396e-19
0	17 2 0	0	-1.6 -4.6 0	5.69261783134409e-19
0	18 2 0	0	-1.4 -4.6 0	1.86690595657096e-18
0	19 2 0	0	-1.2 -4.6 0	5.22826318923819e-18
0	20 2 0	0	-1 -4.6 0	1.25005926607426e-17
0	21 2 0	0	-0.8 -4.6 0	2.55134668438216e-17
0	22 2 0	0	-0.6 -4.6 0	4.44442269120386e-17
0	23 2 0	0	-0.4 -4.6 0	6.60728443524792e-17
