# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	25 0 0	0	0 -5 0	9.07419791382275e-17
0	25 1 0	0	0 -4.8 0	0
0	25 2 0	0	0 -4.6 0	9.07419791382275e-17
0	25 3 0	0	0 -4.4 0	2.80461193013717e-15
0	25 4 0	0	0 -4.2 0	7.37478700590213e-14
0	25 5 0	0	0 -4 0	1.64933146811817e-12
0	25 6 0	0	0 -3.8 0	3.13611207181467e-11
0	25 7 0	0	0 -3.6 0	5.06770794310258e-10
0	25 8 0	0	0 -3.4 0	6.95567444262852e-09
0	25 9 0	0	0 -3.2 0	8.10393449382123e-08
0	25 10 0	0	0 -3 0	8.00828966780326e-07
0	25 11 0	0	0 -2.8 0	6.70576104306234e-06
0	25 12 0	0	0 -2.6 0	4.75218091219245e-05
0	25 13 0	0	0 -2.4 0	0.000284582128624728
0	25 14 0	0	0 -2.2 0	0.00143726804961214
0	25 15 0	0	0 -2 0	0.0061061882016377
0	25 16 0	0	0 -1.8 0	0.0217482131388428
0	25 17 0	0	0 -1.6 0	0.0646361036385825
0	25 18 0	0	0 -1.4 0	0.159246924697946
0	25 19 0	0	0 -1.2 0	0.322115897722071
0	25 20 0	0	0 -1 0	0.526947743063519
0	25 21 0	0	0 -0.8 0	0.679787408059203
0	25 22 0	0	0 -0.6 0	0.659552558077762
0	25 23 0	0	0 -0.4 0	0.432678189220805
0	25 24 0	0	0 -0.2 0	0.136634119632927
0	25 25 0	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	25 26 0	0	0 0.2 0	0.136634119632927
0	25 27 0	0	0 0.4 0	0.432678189220805
0	25 28 0	0	0 0.6 0	0.659552558077762
0	25 29 0	0	0 0.8 0	0.679787408059204
0	25 30 0	0	0 1 0	0.526947743063519
0	25 31 0	0	0 1.2 0	0.32211589772207
0	25 32 0	0	0 1.4 0	0.159246924697946
0	25 33 0	0	0 1.6 0	0.0646361036385825
0	25 34 0	0	0 1.8 0	0.0217482131388428
0	25 35 0	0	0 2 0	0.00610618820163769
0	25 36 0	0	0 2.2 0	0.00143726804961214
0	25 37 0	0	0 2.4 0	0.000284582128624729
0	25 38 0	0	0 2.6 0	4.75218091219246e-05
0	25 39 0	0	0 2.8 0	6.70576104306234e-06
0	25 40 0	0	0 3 0	8.0082896678033e-07
0	25 41 0	0	0 3.2 0	8.10393449382129e-08
0	25 42 0	0	0 3.4 0	6.95567444262852e-09
0	25 43 0	0	0 3.6 0	5.06770794310261e-10
0	25 44 0	0	0 3.8 0	3.1361120718147e-11
0	25 45 0	0	0 4 0	1.64933146811817e-12
0	25 46 0	0	0 4.2 0	7.37478700590202e-14
0	25 47 0	0	0 4.4 0	2.80461193013717e-15
0	25 48 0	0	0 4.6 0	9.07419791382275e-17
0	25 49 0	0	0 4.8 0	0
0	25 50 0	0	0 5 0	9.07419791382275e-17

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 0 0	0.2	0 -5 0	1.45443525036362e-15
5	25 1 0	0.2	0 -4.8 0	7.32540046320977e-17
5	25 2 0	0.2	0 -4.6 0	1.45443525036362e-15
5	25 3 0	0.2	0 -4.4 0	3.78284243943973e-14
5	25 4 0	0.2	0 -4.2 0	8.22044271442902e-13
5	25 5 0	0.2	0 -4 0	1.5253865473292e-11
5	25 6 0	0.2	0 -3.8 0	2.41591358109316e-10
5	25 7 0	0.2	0 -3.6 0	3.26288610604126e-09
5	25 8 0	0.2	0 -3.4 0	3.754058589377e-08
5	25 9 0	0.2	0 -3.2 0	3.67529078245582e-07
5	25 10 0	0.2	0 -3 0	3.05798027615933e-06
5	25 11 0	0.2	0 -2.8 0	2.1594006840551e-05
5	25 12 0	0.2	0 -2.6 0	0.000129219642414764
5	25 13 0	0.2	0 -2.4 0	0.000654180181547847
5	25 14 0	0.2	0 -2.2 0	0.00279675960276731
5	25 15 0	0.2	0 -2 0	0.0100778817668874
5	25 16 0	0.2	0 -1.8 0	0.0305487696224464
5	25 17 0	0.2	0 -1.6 0	0.0777577504080302
5	25 18 0	0.2	0 -1.4 0	0.165976771134762
5	25 19 0	0.2	0 -1.2 0	0.297061294273225
5	25 20 0	0.2	0 -1 0	0.44687202968633
5	25 21 0	0.2	0 -0.8 0	0.569314109510503
5	25 22 0	0.2	0 -0.6 0	0.625294035337283
5	25 23 0	0.2	0 -0.4 0	0.614115071309998
5	25 24 0	0.2	0 -0.2 0	0.574802161554499
5	25 25 0	0.2	0 0 0	0.554841180183679

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
5	25 26 0	0.2	0 0.2 0	0.574802161554499
5	25 27 0	0.2	0 0.4 0	0.614115071309998
5	25 28 0	0.2	0 0.6 0	0.625294035337283
5	25 29 0	0.2	0 0.8 0	0.569314109510504
5	25 30 0	0.2	0 1 0	0.446872029686329
5	25 31 0	0.2	0 1.2 0	0.297061294273225
5	25 32 0	0.2	0 1.4 0	0.165976771134762
5	25 33 0	0.2	0 1.6 0	0.0777577504080301
5	25 34 0	0.2	0 1.8 0	0.0305487696224464
5	25 35 0	0.2	0 2 0	0.0100778817668874
5	25 36 0	0.2	0 2.2 0	0.00279675960276731
5	25 37 0	0.2	0 2.4 0	0.000654180181547847
5	25 38 0	0.2	0 2.6 0	0.000129219642414765
5	25 39 0	0.2	0 2.8 0	2.15940068405511e-05
5	25 40 0	0.2	0 3 0	3.05798027615933e-06
5	25 41 0	0.2	0 3.2 0	3.67529078245584e-07
5	25 42 0	0.2	0 3.4 0	3.75405858937702e-08
5	25 43 0	0.2	0 3.6 0	3.26288610604127e-09
5	25 44 0	0.2	0 3.8 0	2.41591358109317e-10
5	25 45 0	0.2	0 4 0	1.52538654732921e-11
5	25 46 0	0.2	0 4.2 0	8.22044271442902e-13
5	25 47 0	0.2	0 4.4 0	3.7828424394397e-14
5	25 48 0	0.2	0 4.6 0	1.45443525036361e-15
5	25 49 0	0.2	0 4.8 0	7.32540046320974e-17
5	25 50 0	0.2	0 5 0	1.45443525036361e-15

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	25 0 0	0.4	0 -5 0	4.68639692632598e-14
10	25 1 0	0.4	0 -4.8 0	2.79370905944882e-15
10	25 2 0	0.4	0 -4.6 0	4.68639692632598e-14
10	25 3 0	0.4	0 -4.4 0	9.88628103940149e-13
10	25 4 0	0.4	0 -4.2 0	1.75402561192798e-11
10	25 5 0	0.4	0 -4 0	2.66372385772722e-10
10	25 6 0	0.4	0 -3.8 0	3.46113912677151e-09
10	25 7 0	0.4	0 -3.6 0	3.84261964234686e-08
10	25 8 0	0.4	0 -3.4 0	3.63930904369005e-07
10	25 9 0	0.4	0 -3.2 0	2.93485394986398e-06
10	25 10 0	0.4	0 -3 0	2.01083326812025e-05
10	25 11 0	0.4	0 -2.8 0	0.000116745002006187
10	25 12 0	0.4	0 -2.6 0	0.00057248149021799
10	25 13 0	0.4	0 -2.4 0	0.00236145416394208
10	25 14 0	0.4	0 -2.2 0	0.0081517593532554
10	25 15 0	0.4	0 -2 0	0.0233948826996472
10	25 16 0	0.4	0 -1.8 0	0.0553646325908399
10	25 17 0	0.4	0 -1.6 0	0.107060072123413
10	25 18 0	0.4	0 -1.4 0	0.16823873930337
10	25 19 0	0.4	0 -1.2 0	0.218638464584488
10	25 20 0	0.4	0 -1 0	0.259567083707745
10	25 21 0	0.4	0 -0.8 0	0.352607585075455
10	25 22 0	0.4	0 -0.6 0	0.596360760203166
10	25 23 0	0.4	0 -0.4 0	1.01080482117659
10	25 24 0	0.4	0 -0.2 0	1.43855309291322
10	25 25 0	0.4	0 0 0	1.62368405385186

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	25 26 0	0.4	0 0.2 0	1.43855309291322
10	25 27 0	0.4	0 0.4 0	1.01080482117659
10	25 28 0	0.4	0 0.6 0	0.596360760203165
10	25 29 0	0.4	0 0.8 0	0.352607585075455
10	25 30 0	0.4	0 1 0	0.259567083707745
10	25 31 0	0.4	0 1.2 0	0.218638464584489
10	25 32 0	0.4	0 1.4 0	0.168238739303371
10	25 33 0	0.4	0 1.6 0	0.107060072123413
10	25 34 0	0.4	0 1.8 0	0.0553646325908398
10	25 35 0	0.4	0 2 0	0.0233948826996472
10	25 36 0	0.4	0 2.2 0	0.0081517593532554
10	25 37 0	0.4	0 2.4 0	0.00236145416394208
10	25 38 0	0.4	0 2.6 0	0.00057248149021799
10	25 39 0	0.4	0 2.8 0	0.000116745002006187
10	25 40 0	0.4	0 3 0	2.01083326812025e-05
10	25 41 0	0.4	0 3.2 0	2.93485394986398e-06
10	25 42 0	0.4	0 3.4 0	3.63930904369007e-07
10	25 43 0	0.4	0 3.6 0	3.84261964234688e-08
10	25 44 0	0.4	0 3.8 0	3.46113912677152e-09
10	25 45 0	0.4	0 4 0	2.66372385772724e-10
10	25 46 0	0.4	0 4.2 0	1.75402561192799e-11
10	25 47 0	0.4	0 4.4 0	9.88628103940149e-13
10	25 48 0	0.4	0 4.6 0	4.68639692632596e-14
10	25 49 0	0.4	0 4.8 0	2.79370905944881e-15
10	25 50 0	0.4	0 5 0	4.68639692632596e-14

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 0 0	0.6	0 -5 0	1.17324257586974e-12
